Lead Source Type: Picklist Value_x,Source of Lead: Picklist Value_x,Site FIR: Picklist Value,Person meet: Picklist Value,EMD Changed Count,Geocoordinate (Latitude),Geocoordinate (Longitude),Site Status: Picklist Value_x,Lead - Open/Closed: Picklist Value,Active Status: Picklist Value,Site Quality: Picklist Value,Site Requirement: Picklist Value,Call Center Status,Division_x,Lob_x,Is EMD Changed,Is Invalid Lead,Is Verified By CC,Live Lead,EMP Status,Designation,Hierarchy Level,PG3: Category Code,SUPPLIED BY,Qnantity Supplied,SKU: Picklist Value,Supply Validated,Supplying Dealer Verified,First supply,Last supply,On going supply,days_between_lead_supply
PLD,Scouting,Lead,Owner,18,23.8222101,86.40524217,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,25.0,PC,1,1,1,0,0,9
PLD,Scouting,Lead,Owner,18,23.8222101,86.40524217,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,12.0,PC,1,1,0,0,1,75
PLD,Scouting,Lead,Owner,14,10.97615541,78.06686872,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,100 D,100 D,0,0,1,0,0,SSA,Role-9,Sainik MR-OEM,Dealer,30.0,PC,0,0,1,0,0,3
RLD,Contractor,Lead,Contractor,5,19.28128824,72.86165208,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,SE,Role-8,Starke,Dealer,7.0,PC,0,0,0,1,0,0
RLD,Contractor,Lead,Contractor,5,19.28128824,72.86165208,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,SE,Role-8,Starke,Dealer,4.0,PC,0,0,0,1,0,7
PLD,Scouting,Lead,Owner,6,26.89996311,75.82564582,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,SE,Role-8,Starke,Dealer,10.0,PC,0,0,1,1,0,2
PLD,Scouting,Lead,Site Worker,16,24.53352356,81.30681131,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSO,Role-8,Sainik PF,Dealer,40.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,28,25.21990747,86.95639473,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,20.0,PC,1,1,1,1,0,39
PLD,Scouting,Lead,Owner,21,17.4333483,78.4077937,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SE,Role-9,Bond,Dealer,50.0,PC,0,0,0,1,0,23
PLD,Scouting,Lead,Owner,21,20.23366853,85.74871301,Hot Hot,Open,Active,Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,1,0,SSA,Role-9,Bond,Dealer,100.0,PC,1,1,1,1,0,8
PLD,Scouting,Lead,Owner,16,20.70272747,83.46357984,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,2,PANEL,0,0,0,0,0,SSA,Role-9,Sainik PF,Dealer,60.0,PC,1,1,1,1,0,28
PLD,Scouting,Lead,Owner,29,26.24005698,84.3605064,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,1,0,0,0,0,SE,Role-8,Club Prime,Dealer,110.0,PC,1,1,1,0,0,12
PLD,Scouting,Lead,Owner,29,26.24005698,84.3605064,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,1,0,0,0,0,SE,Role-8,CP Doors,Dealer,11.0,PC,1,1,1,0,0,12
PLD,Scouting,Lead,Site Worker,19,26.78927014,83.38254075,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSO,Role-9,Sainik PF,Dealer,100.0,PC,1,1,1,0,0,20
PLD,Scouting,Lead,Owner,17,24.57081305,80.8611215,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SSO,Role-8,Sainik PF,Dealer,200.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,22,29.16807655,79.16610173,Won and Ongoing,Open,Active,Premium,50 to 200,Not Interested / Dnd,2,PANEL,0,0,0,1,0,SE,Role-9,Club Prime,Dealer,80.0,PC,1,1,1,0,0,9
PLD,Scouting,Lead,Owner,25,21.46772897,84.00705791,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSO,Role-9,Sainik PF,Dealer,80.0,PC,1,1,1,0,0,9
PLD,Scouting,Lead,Owner,25,21.46772897,84.00705791,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSO,Role-9,Sainik PF,Dealer,80.0,PC,1,1,1,0,0,9
PLD,Scouting,Lead,Owner,26,26.10838044,85.3979016,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,25.0,PC,1,1,1,0,0,6
PLD,Scouting,Lead,Owner,27,25.20434068,85.52726854,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Bond,Dealer,10.0,PC,1,1,0,1,0,33
PLD,Scouting,Lead,Site Worker,12,24.56923477,80.85882959,Won and completed,Closed,Active,Premium,Less than 50,Lead Not Validated,2,PANEL,0,1,0,0,0,SSO,Role-8,Sainik PF,Dealer,40.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,20,25.59360366,85.04333887,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,1,0,0,0,0,SSA,Role-9,Club Prime,Dealer,60.0,PC,1,1,1,0,0,8
PLD,Scouting,Lead,Owner,20,25.59360366,85.04333887,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,1,0,0,0,0,SSA,Role-9,CP Doors,Dealer,10.0,PC,1,1,1,0,0,8
PLD,Scouting,Lead,Owner,20,25.59360366,85.04333887,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,1,0,0,0,0,SSA,Role-9,CP Doors,Dealer,9.0,PC,1,1,0,0,1,10
PLD,Scouting,Lead,Owner,14,19.86548723,82.94732362,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Bond,Dealer,50.0,PC,1,1,1,0,0,4
PLD,Scouting,Lead,Owner,29,24.89771655,84.17540043,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,30.0,PC,1,1,1,0,0,27
RLD,Marketing,Lead,Contractor,7,8.491787901,76.95401408,Won and completed,Closed,Active,Normal,Less than 50,Pending for Validation,2,PANEL,1,0,0,0,0,SSE,Role-8,Bond,Dealer,40.0,PC,0,0,1,1,0,8
PLD,Scouting,Lead,Owner,23,27.57868951,81.5990157,Won and completed,Closed,Active,Premium,Greater than 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,32.0,PC,1,1,1,0,0,38
PLD,Scouting,Lead,Other,6,26.49140968,80.31612705,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,25,NAP,0,0,0,0,0,SE,Role-8,Starke,Dealer,50.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,23,24.9511701,83.99768404,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,30.0,PC,1,1,1,0,0,41
PLD,Scouting,Lead,Owner,21,26.23415622,84.37287775,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,1,0,0,0,0,SE,Role-8,Bond,Dealer,24.0,PC,1,1,1,0,0,33
PLD,Scouting,Lead,Owner,19,24.78852361,84.97365875,Won and completed,Closed,Active,Normal,Less than 50,Pending for Validation,2,PANEL,0,0,0,0,0,SSA,Role-9,Bond,Dealer,31.0,PC,1,1,1,0,0,3
RLD,Others,Lead,Owner,19,28.38426172,79.42254539,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SE,Role-8,Architect Ply,Dealer,38.0,PC,0,0,1,0,0,3
RLD,Others,Lead,Owner,19,28.38426172,79.42254539,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SE,Role-8,Club Prime,Dealer,15.0,PC,0,0,0,0,1,3
RLD,Others,Lead,Owner,19,28.38426172,79.42254539,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SE,Role-8,CP Doors,Dealer,25.0,PC,0,0,0,0,1,3
PLD,Scouting,Lead,Owner,16,26.11261733,85.40381931,Won and completed,Closed,Active,Premium,Greater than 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Bond,Dealer,400.0,PC,1,1,1,0,0,6
PLD,Scouting,Lead,Owner,24,24.78853725,84.97382126,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,25.0,PC,1,1,1,0,0,37
PLD,Scouting,Lead,Owner,31,26.11304859,85.37686329,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Sainik MR,Dealer,20.0,PC,1,1,1,0,0,23
PLD,Scouting,Lead,Owner,31,26.11304859,85.37686329,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Sainik MR,Dealer,10.0,PC,1,1,0,0,1,23
PLD,Scouting,Lead,Owner,31,26.11304859,85.37686329,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,CP Doors,Dealer,10.0,PC,1,1,0,0,1,23
RLD,ID/Architect,Lead,Other,6,20.3084934,85.85739142,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SSE,Role-8,Bond,Dealer,110.0,PC,0,0,0,1,0,1
RLD,ID/Architect,Lead,Other,6,20.3084934,85.85739142,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SSE,Role-8,CP Doors,Dealer,15.0,PC,0,0,0,1,0,1
PLD,Scouting,Lead,Contractor,7,26.69071167,88.41212026,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,SE,Role-8,Starke,Dealer,30.0,PC,0,0,1,1,0,1
PLD,Scouting,Lead,Owner,15,22.7870368,88.32533075,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,80.0,PC,1,1,1,0,0,56
PLD,Scouting,Lead,Site Worker,20,26.47235969,83.78470305,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,1,0,0,0,0,SSO,Role-9,Sainik PF,Dealer,32.0,PC,1,1,1,0,0,12
RLD,Marketing,Lead,Other,7,8.486359337,76.94544092,Won and completed,Closed,Active,Normal,Less than 50,Pending for Validation,2,PANEL,0,0,0,0,0,SSE,Role-8,Club Prime,Dealer,62.0,PC,0,0,1,1,0,8
PLD,Scouting,Lead,Owner,22,26.12358688,85.39141121,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Bond,Dealer,22.0,PC,1,1,1,0,0,10
PLD,Scouting,Lead,Owner,22,26.12358688,85.39141121,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,CP Doors,Dealer,10.0,PC,1,1,0,0,1,10
RLD,Others,Lead,Owner,19,28.38435319,79.4226297,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,1,0,0,0,0,SE,Role-8,Club Prime,Dealer,22.0,PC,0,0,1,0,0,13
RLD,Others,Lead,Owner,19,28.38435319,79.4226297,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,1,0,0,0,0,SE,Role-8,Teak BWR,Dealer,81.0,PC,0,0,0,0,1,13
PLD,Scouting,Lead,Owner,13,27.16081623,78.05820825,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Sainik PF,Retailer,30.0,PC,1,1,1,0,0,11
PLD,Scouting,Lead,Owner,13,22.10198287,87.86529816,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,1,SSO,Role-9,Sainik PF,Dealer,60.0,PC,1,1,1,1,0,41
PLD,Scouting,Lead,Owner,12,24.53743297,81.29968981,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,2,PANEL,0,0,0,0,0,SSO,Role-8,Sainik PF,Dealer,30.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,16,27.16120539,78.05844344,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Sainik PF,Retailer,32.0,PC,1,1,1,0,0,11
PLD,Scouting,Lead,Owner,22,19.9105238,75.35755493,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SE,Role-8,Sainik PF,Dealer,45.0,PC,1,1,1,0,0,75
PLD,Scouting,Lead,Owner,19,29.92244254,78.1151629,Hot Hot,Open,Active,Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,1,0,SSA,Role-9,Sainik PF,Dealer,60.0,PC,1,1,1,0,0,0
PLD,Scouting,Lead,Owner,20,19.90423903,75.35946392,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SE,Role-8,Sainik PF,Dealer,35.0,PC,1,1,1,0,0,44
RLD,Marketing,Lead,Site Manager/Munshi/Guard,23,17.49565397,78.37341548,Won and Ongoing,Open,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,1,0,ATM,Role-8,Sainik PF,Dealer,60.0,PC,0,0,0,0,1,0
RLD,Marketing,Lead,Site Manager/Munshi/Guard,23,17.49565397,78.37341548,Won and Ongoing,Open,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,1,0,ATM,Role-8,Sainik PF,Dealer,18.0,PC,0,0,0,0,1,23
RLD,Marketing,Lead,Site Manager/Munshi/Guard,23,17.49565397,78.37341548,Won and Ongoing,Open,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,1,0,ATM,Role-8,Sainik PF,Dealer,20.0,PC,0,0,0,0,1,34
RLD,Marketing,Lead,Site Manager/Munshi/Guard,23,17.49565397,78.37341548,Won and Ongoing,Open,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,1,0,ATM,Role-8,Bond,Dealer,16.0,PC,0,0,0,0,1,54
RLD,Marketing,Lead,Site Manager/Munshi/Guard,23,17.49565397,78.37341548,Won and Ongoing,Open,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,1,0,ATM,Role-8,Bond,Dealer,15.0,PC,0,0,0,0,1,54
RLD,Marketing,Lead,Site Manager/Munshi/Guard,23,17.49565397,78.37341548,Won and Ongoing,Open,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,1,0,ATM,Role-8,Bond,Dealer,10.0,PC,0,0,0,0,1,54
RLD,Marketing,Lead,Site Manager/Munshi/Guard,23,17.49565397,78.37341548,Won and Ongoing,Open,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,1,0,ATM,Role-8,Bond,Dealer,12.0,PC,0,0,0,0,1,54
RLD,Marketing,Lead,Site Manager/Munshi/Guard,23,17.49565397,78.37341548,Won and Ongoing,Open,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,1,0,ATM,Role-8,Bond,Dealer,41.0,PC,0,0,0,0,1,84
RLD,Marketing,Lead,Site Manager/Munshi/Guard,23,17.49565397,78.37341548,Won and Ongoing,Open,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,1,0,ATM,Role-8,Sainik MR,Dealer,4.0,PC,0,0,0,0,1,84
RLD,Marketing,Lead,Site Manager/Munshi/Guard,23,17.49565397,78.37341548,Won and Ongoing,Open,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,1,0,ATM,Role-8,Bond,Dealer,33.0,PC,0,0,0,0,1,84
RLD,Marketing,Lead,Site Manager/Munshi/Guard,23,17.49565397,78.37341548,Won and Ongoing,Open,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,1,0,ATM,Role-8,Sainik PF,Dealer,63.0,PC,0,0,0,0,1,84
RLD,Marketing,Lead,Site Manager/Munshi/Guard,23,17.49565397,78.37341548,Won and Ongoing,Open,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,1,0,ATM,Role-8,Club Prime,Dealer,8.0,PC,0,0,0,0,1,84
RLD,Marketing,Lead,Site Manager/Munshi/Guard,23,17.49565397,78.37341548,Won and Ongoing,Open,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,1,0,ATM,Role-8,Bond,Dealer,8.0,PC,0,0,0,0,1,84
RLD,Marketing,Lead,Site Manager/Munshi/Guard,23,17.49565397,78.37341548,Won and Ongoing,Open,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,1,0,ATM,Role-8,Bond,Dealer,40.0,PC,0,0,0,0,1,84
RLD,Contractor,Lead,Contractor,9,19.11703415,73.0037046,Lost,Closed,Active,Premium,Less than 50,Pending for Validation,2,PANEL,0,0,0,0,0,SSA,Role-9,Sainik PF,Dealer,30.0,PC,0,0,1,1,0,3
RLD,Contractor,Lead,Contractor,9,19.11703415,73.0037046,Lost,Closed,Active,Premium,Less than 50,Pending for Validation,2,PANEL,0,0,0,0,0,SSA,Role-9,Sainik PF,Dealer,14.0,PC,0,0,0,0,1,54
PLD,Scouting,Lead,Owner,15,13.38557499,74.73758983,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Club Prime,Dealer,90.0,PC,1,1,1,0,0,4
RLD,LSP,Lead,Owner,23,24.39548645,71.6402446,Won and Ongoing,Open,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,0,0,0,1,0,SE,Role-8,Sainik PF,Dealer,50.0,PC,0,0,1,0,0,49
RLD,LSP,Lead,Owner,23,24.39548645,71.6402446,Won and Ongoing,Open,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,0,0,0,1,0,SE,Role-8,Sainik PF,Dealer,25.0,PC,0,0,0,0,1,51
PLD,Scouting,Lead,Owner,17,24.03826676,84.05823407,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,28.0,PC,1,1,1,0,0,10
RLD,LSP,Lead,Owner,18,22.24909872,70.75646921,Won and completed,Closed,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,0,0,0,0,0,SE,Role-8,Sainik MR,Dealer,100.0,PC,0,0,1,0,0,37
PLD,Scouting,Lead,Owner,6,22.54914396,88.35034065,Won and completed,Closed,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,0,0,0,0,1,SE,Role-8,Club Prime,Dealer,50.0,PC,1,1,1,0,0,12
PLD,Scouting,Lead,Owner,21,24.79008378,85.0014311,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,30.0,PC,1,1,1,1,0,19
PLD,Scouting,Lead,Owner,21,24.79008378,85.0014311,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Bond,Dealer,30.0,PC,1,1,0,0,1,19
PLD,Scouting,Lead,Owner,22,24.67736418,87.17970479,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,25.0,PC,1,1,1,0,0,78
RLD,Contractor,Lead,Owner,9,21.48492256,83.98193645,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,1,0,0,0,0,ATM,Role-8,Sainik PF,Dealer,100.0,PC,0,0,1,0,0,9
RLD,Marketing,Lead,Owner,6,26.49575585,90.97257867,Won and completed,Closed,Active,Normal,Less than 50,Pending for Validation,2,PANEL,0,0,0,0,0,SSO,Role-8,Sainik PF,Dealer,40.0,PC,0,0,1,0,0,8
RLD,Marketing,Lead,Owner,6,26.49575585,90.97257867,Won and completed,Closed,Active,Normal,Less than 50,Pending for Validation,2,PANEL,0,0,0,0,0,SSO,Role-8,Sainik PF,Dealer,75.0,PC,0,0,0,0,1,35
PLD,Scouting,Lead,Owner,12,11.01521519,76.98118965,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,SE,Role-8,Starke,Dealer,10.0,PC,0,0,1,0,0,4
PLD,Scouting,Lead,Owner,12,11.01521519,76.98118965,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,SE,Role-8,Starke,Dealer,5.0,PC,0,0,0,1,0,16
RLD,Contractor,Lead,Contractor,4,20.26110834,85.78644804,Won and completed,Closed,Active,Normal,Less than 50,Pending for Validation,2,PANEL,0,0,0,0,0,SE,Role-9,Sainik MR,Dealer,15.0,PC,0,0,1,1,0,1
PLD,Scouting,Lead,Owner,22,21.9301719,86.7289917,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,100 D,100 D,0,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,25.0,PC,0,0,1,0,0,28
PLD,Scouting,Lead,Owner,12,24.53707117,81.30469396,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSO,Role-8,Sainik PF,Dealer,70.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,13,16.48453684,80.66865378,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,ASM,Role-7,Starke,Dealer,40.0,PC,0,0,0,1,0,54
PLD,Scouting,Lead,Owner,20,21.45087523,83.98625362,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSO,Role-9,Club Prime,Dealer,100.0,PC,1,1,1,0,0,5
PLD,Scouting,Lead,Owner,20,21.45087523,83.98625362,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,ATM,Role-8,CP Doors,Dealer,20.0,PC,1,1,0,0,1,7
PLD,Scouting,Lead,Owner,20,21.45087523,83.98625362,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSO,Role-9,Club Prime,Dealer,80.0,PC,1,1,1,0,0,35
PLD,Scouting,Lead,Owner,13,26.1622991,91.7602599,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SE,Role-9,CP Doors,Dealer,20.0,PC,0,0,1,0,0,10
PLD,Scouting,Lead,Owner,19,25.58066825,84.67442731,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,50.0,PC,1,1,1,0,0,20
PLD,Scouting,Lead,Owner,19,25.58066825,84.67442731,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,CP Doors,Dealer,10.0,PC,1,1,0,0,1,20
PLD,Scouting,Lead,Owner,22,26.23131497,84.37776628,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SE,Role-8,CP Doors,Dealer,11.0,PC,1,1,1,0,0,31
PLD,Scouting,Lead,Owner,22,26.23131497,84.37776628,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SE,Role-8,Club Prime,Dealer,13.0,PC,1,1,0,0,1,31
RLD,Dealer,Lead,Owner,8,19.3454188,84.89944243,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,2,PANEL,1,0,0,0,0,SSO,Role-8,Sainik PF,Dealer,18.0,PC,0,0,1,0,0,11
PLD,Scouting,Lead,Owner,25,25.56377762,84.68219721,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,50.0,PC,1,1,1,0,0,71
PLD,Scouting,Lead,Owner,25,25.56377762,84.68219721,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,CP Doors,Dealer,12.0,PC,1,1,0,0,1,71
PLD,Scouting,Lead,Owner,12,17.4333483,78.4077937,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SE,Role-9,Sainik PF,Dealer,55.0,PC,0,0,0,1,0,56
PLD,Scouting,Lead,Owner,21,25.92138603,81.98446323,Won and Ongoing,Open,Active,Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,1,0,SSA,Role-9,CP Doors,Dealer,10.0,PC,1,1,1,0,0,36
PLD,Scouting,Lead,Owner,18,18.66602821,78.09457915,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,100 D,100 D,1,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,57.0,PC,0,0,1,0,0,12
PLD,Scouting,Lead,Owner,18,18.66602821,78.09457915,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,100 D,100 D,1,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,52.0,PC,0,0,0,0,1,48
PLD,Scouting,Lead,Owner,17,26.21228209,84.37183417,Won and completed,Closed,Active,Normal,Less than 50,Pending for Validation,2,PANEL,1,0,0,0,0,SE,Role-8,Club Prime,Dealer,22.0,PC,1,1,1,0,0,19
PLD,Scouting,Lead,Owner,31,21.44991649,83.98523715,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,1,0,0,0,0,SSO,Role-9,Club Prime,Dealer,100.0,PC,1,1,1,0,0,34
RLD,Marketing,Lead,Other,19,8.630701472,76.9370856,Won and completed,Closed,Active,Semi Premium,50 to 200,Pending for Validation,2,PANEL,1,0,0,0,0,SSE,Role-8,Sainik MR,Dealer,48.0,PC,0,0,1,1,0,9
RLD,Marketing,Lead,Other,19,8.630701472,76.9370856,Won and completed,Closed,Active,Semi Premium,50 to 200,Pending for Validation,2,PANEL,1,0,0,0,0,SSE,Role-8,Bond,Dealer,24.0,PC,0,0,0,1,0,9
PLD,Scouting,Lead,Owner,14,22.5937847,88.40822748,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Bond,Dealer,105.0,PC,1,1,1,0,0,16
PLD,Scouting,Lead,Owner,14,22.5937847,88.40822748,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Bond,Dealer,52.0,PC,1,1,0,0,1,39
PLD,Scouting,Lead,Owner,18,17.4333483,78.4077937,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SE,Role-9,Sainik PF,Dealer,55.0,PC,0,0,0,1,0,33
PLD,Scouting,Lead,Owner,30,14.41930415,77.72400189,Won and completed,Closed,Active,Normal,Less than 50,Pending for Validation,2,PANEL,0,0,0,0,0,SSA,Role-9,Club Prime,Dealer,42.0,PC,1,1,1,0,0,10
